PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5b05e0d131cebe000177c38e,1.0,2.0,1.0,5.0,,,68,20.0,23.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,5.0,40,26,66,20.0,18.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5d3b79a59d5c14000140c32f,2.0,5.0,4.0,2.0,,,44,8.0,32.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,5,13,36,10.0,27.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e53e22ea0002e3e73720f65,2.0,3.0,2.0,1.0,,,43,11.0,14.0,25.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,39,28,50,12.0,8.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e6fde86b3ea9e5bb33664e4,1.0,3.0,1.0,3.0,,,35,7.0,31.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,3.0,4,7,28,9.0,35.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e65dca1d639df34800674a8,2.0,2.0,7.0,2.0,,,41,14.0,32.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,2.0,5,12,34,16.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5de0b69ba91be311cb773b0b,1.0,2.0,1.0,2.0,,,42,9.0,8.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,2.0,5,16,38,8.0,8.0,14.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e05b7747dd477fc2d2d2857,1.0,5.0,3.0,6.999999999999999,,,30,9.0,38.0,6.000000000000001,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,4.0,6.999999999999999,0,7,25,10.0,38.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c9e65d52707e10001a00524,1.0,7.0,4.0,5.0,,,33,13.0,24.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,5.0,2,7,30,8.0,18.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b5a822e1ad8270001c4f28d,1.0,2.0,7.0,4.0,,,43,18.0,37.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,4.0,9,11,36,20.0,36.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
578ba9442fc0d400012c71dc,1.0,3.0,1.0,1.0,,,29,21.0,33.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,1.0,5,12,35,16.0,28.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ace650a436f550001004f87,2.0,3.0,1.0,3.0,,,38,12.0,32.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,3.0,13,18,50,15.0,24.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e5323c8c9f6063449ad9f00,2.0,4.0,1.0,2.0,,,71,17.0,29.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,28,25,62,18.0,36.0,24.000000000000004,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd0733b82569a156ed4f64f,2.0,7.0,2.0,2.0,,,40,14.0,19.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,2.0,2.0,11,13,22,11.0,18.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a94579a89de8200013ec36e,2.0,2.0,7.0,2.0,,,49,16.0,39.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,2.0,3,8,25,24.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e5d8d190272740aa1029258,2.0,2.0,7.0,3.0,,,51,23.0,18.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,2.0,1.0,3.0,19,24,60,21.0,25.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e1a7114a90da52e206de7ea,1.0,3.0,1.0,2.0,,,42,7.0,8.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,2.0,10,17,36,2.0,8.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5c77ee419e039600147427b9,2.0,3.0,1.0,2.0,,,58,16.0,40.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,3.0,5,16,39,14.0,32.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5cba91f716ab74001672d747,1.0,3.0,1.0,2.0,,,28,6.0,27.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,2.0,1,7,33,7.0,32.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c888f3ba869d400019acb49,1.0,3.0,2.0,4.0,,,39,8.0,25.0,18.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,4.0,16,11,27,7.0,27.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d184b040a274600013f7107,1.0,4.0,1.0,4.0,,,44,12.0,39.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,4.0,5,13,42,6.0,36.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5b846b48338a930001566887,1.0,7.0,4.0,3.0,,,65,7.0,15.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,3.0,13,23,43,9.0,13.0,21.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5d329756062745001921494a,2.0,5.0,1.0,2.0,,,59,11.0,21.0,25.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,38,29,61,9.0,24.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
59042666cd3f250001dcf8f9,1.0,4.0,2.0,3.0,,,64,8.0,18.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,3.0,15,23,41,10.0,19.0,22.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c0c458f07028b0001f6f685,2.0,5.0,2.0,1.0,,,64,21.0,20.0,23.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,25,32,67,23.0,17.0,19.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e55e83cc65ccb5ed547cb04,2.0,3.0,1.0,2.0,,,46,18.0,19.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,2.0,9,16,45,20.0,20.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e1bade6f9046c3d292ce298,2.0,3.0,1.0,3.0,,,33,15.0,39.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,1.0,3.0,0,16,20,13.0,40.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e703830ffc1a960e852b107,2.0,3.0,1.0,2.0,,,34,19.0,28.0,23.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,38,30,35,17.0,35.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5de579912238364fcdf1a97d,2.0,5.0,1.0,2.0,,,23,14.0,38.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,1,11,23,13.0,40.0,10.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e27fb1a28b7b6a0715e6991,1.0,3.0,1.0,6.0,,,50,15.0,39.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,5.0,14,25,55,24.0,36.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e528b3520410b292bb84dca,1.0,7.0,1.0,5.0,,,42,11.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,4.0,2,6,29,5.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c32e9588573070001641744,1.0,3.0,1.0,4.0,,,35,10.0,18.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,3.0,1.0,4.0,14,15,34,4.0,24.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5e615e8b0e96270277ba8c61,2.0,4.0,1.0,1.0,,,39,23.0,40.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,1.0,5,12,38,17.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5559a3a1fdf99b514bba308e,2.0,3.0,1.0,1.0,,,54,12.0,39.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,37,22,56,16.0,38.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5d76bc8e529c4b00197aa4f2,2.0,5.0,1.0,2.0,,,30,16.0,32.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,23,22,39,13.0,35.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e65d9479ab3e634e805006a,1.0,3.0,1.0,3.0,,,40,6.0,30.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,3.0,8,20,33,8.0,38.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e6af189bdaa1a0b355f63ae,2.0,5.0,1.0,3.0,,,59,21.0,32.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,3.0,0,5,33,18.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e261be0eb4755875c2f9a4f,2.0,3.0,1.0,3.0,,,39,11.0,17.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,5.0,3.0,20,26,32,5.0,21.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c479e4cdeaef300017e5c9c,1.0,2.0,1.0,3.0,,,69,6.0,23.0,23.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,3.0,38,24,48,2.0,16.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
595bdc5b57e9520001f78eef,1.0,5.0,1.0,5.0,,,28,14.0,16.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,5.0,2,13,29,12.0,21.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dadfba804a8070016d5dc68,1.0,5.0,1.0,1.0,,,24,10.0,39.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,1,10,26,5.0,40.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e0e632e194d295c13ee5b81,2.0,5.0,4.0,4.0,,,34,11.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,4.0,0,6,22,11.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
54ea5b40fdf99b768609982f,1.0,5.0,1.0,2.0,,,39,14.0,40.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,3.0,6,10,29,14.0,38.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e52148e9a302e245eb71caf,2.0,3.0,1.0,4.0,,,23,20.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,3.0,2.0,4.0,1,16,22,21.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c567e2acc53750001751cb0,1.0,4.0,4.0,5.0,,,20,20.0,12.0,9.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,5.0,5.0,0,4,21,18.0,16.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e35e8f41faa2559da20a5b6,2.0,2.0,1.0,2.0,,,39,23.0,38.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,2.0,1.0,2.0,12,13,31,20.0,40.0,16.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e542832505b9f08adc26982,2.0,5.0,1.0,2.0,,,61,9.0,24.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,3.0,48,31,62,12.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c89870b9cef4f0001a1a295,1.0,2.0,1.0,4.0,,,51,15.0,10.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,4.0,23,22,50,6.0,24.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5a6c076fd5d4cb0001d65a17,2.0,3.0,3.0,3.0,,,48,8.0,31.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,3.0,2.0,2,14,24,5.0,30.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dac11ae4f3f0100165adcbf,2.0,3.0,1.0,1.0,,,42,6.0,24.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,11,20,42,4.0,32.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e0583957dd477fb29fae7dd,2.0,4.0,2.0,2.0,,,43,10.0,35.0,13.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,1.0,2.0,2,16,38,11.0,37.0,11.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5c003b5c2c8cc1000138e25f,1.0,2.0,1.0,4.0,,,43,15.0,16.0,17.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,1.0,2.0,1.0,4.0,9,10,41,15.0,14.0,25.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd5d38b7f1bbf591aeda610,1.0,5.0,1.0,3.0,,,52,15.0,28.0,19.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,11,14,43,14.0,29.0,17.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e70040c22eae45d9f51a1d9,1.0,5.0,1.0,1.0,,,37,12.0,24.0,20.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,16,27,54,16.0,24.0,20.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5ad6d2543660ef00019b8ce9,2.0,3.0,1.0,1.0,,,53,20.0,39.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,20,23,50,14.0,39.0,9.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5864884ca7f6480001ed9725,2.0,5.0,1.0,5.0,,,39,10.0,25.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,5.0,2,11,35,11.0,20.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,1.0
5d87e122e951a10001c3811a,2.0,3.0,1.0,1.0,,,23,11.0,40.0,10.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,0,9,21,8.0,33.0,13.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5bf6fc936c445d0001aeba98,1.0,6.0,5.0,6.999999999999999,,,49,5.0,32.0,15.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,6.0,5.0,6.999999999999999,20,24,50,6.0,32.0,15.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
559fa17cfdf99b69c369d364,1.0,5.0,2.0,2.0,,,35,13.0,38.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,3.0,1.0,6,8,37,14.0,38.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e7a3d4ecbf3760137f77a5b,2.0,7.0,3.0,2.0,,,63,18.0,38.0,8.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,3.0,2.0,10,17,46,14.0,40.0,7.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e50b4a8e6ef3b1027fa3a5d,1.0,4.0,1.0,4.0,,,46,10.0,39.0,7.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,4.0,0,0,23,9.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5e2912f40188050e1145e311,2.0,3.0,1.0,1.0,,,57,16.0,32.0,12.000000000000002,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,1.0,1,14,35,17.0,32.0,12.000000000000002,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
5dd00858fbb5730f732b7c2f,2.0,5.0,1.0,6.0,,,22,8.0,40.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,6.0,0,1,20,3.0,40.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
558fe633fdf99b3f6868bf45,1.0,4.0,1.0,4.0,,,51,13.0,8.0,11.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,4.0,43,31,51,5.0,8.0,5.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,true,false,6,
5e4aedd76f4883000e48bfe4,1.0,5.0,2.0,2.0,,,56,10.0,40.0,16.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,0,13,32,1.0,40.0,8.0,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
55d35a55da14d7000595331e,1.0,5.0,4.0,5.0,,,48,3.0,32.0,5.0,82.28571428571429,3.2857142857142856,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,5.0,5,10,32,3.0,40.0,6.000000000000001,13.714285714285715,2.2857142857142856,1.0,0.0,0.0,false,false,false,6,
